Server 01,16GBDDR3,2x2TBSATA2,AmsterdamAMS-01,€49.99
Server 02,32GBDDR3,2x2TBSATA2,AmsterdamAMS-01,€59.99
Server 03,64GBDDR3,2x2TBSATA2,AmsterdamAMS-01,€79.99
Server 04,128GBDDR3,2x2TBSATA2,AmsterdamAMS-01,€119.99
Server 05,16GBDDR3,8x2TBSATA2,AmsterdamAMS-01,€69.99
Server 06,32GBDDR3,8x2TBSATA2,AmsterdamAMS-01,€79.99
Server 07,64GBDDR3,8x2TBSATA2,AmsterdamAMS-01,€89.99
Server 08,128GBDDR3,8x2TBSATA2,AmsterdamAMS-01,€129.99
Server 09,16GBDDR4,2x480GBSSD,AmsterdamAMS-01,€99.99
Server 10,32GBDDR4,2x480GBSSD,AmsterdamAMS-01,€119.99
Washington,8GBDDR3,2x1TBSATA2,Washington D.C.WDC-01,$332.79
